SmartTether log file
Date 9/29/2022

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
10:20:56,,03AA9B2A,0.0,975.2,4.875,91.3,28,0.0,2.66,07:20:54,67.999827,24.239877,,0.00
10:20:58,,03AA9B2A,0.0,975.1,4.875,91.3,28,0.0,2.66,07:20:56,67.999827,24.239877,,0.00
10:21:01,,03AA9B2A,0.0,975.2,4.875,91.3,28,0.0,2.68,07:20:58,67.999827,24.239877,,0.00
10:21:02,,03AA9B2A,0.0,975.2,4.875,91.3,30,0.0,2.65,07:21:00,67.999827,24.239877,,0.00
10:21:04,,03AA9B2A,0.0,975.1,4.875,91.3,14,0.0,2.66,07:21:02,67.999827,24.239877,,0.00
10:21:06,,03AA9B2A,0.0,975.0,4.875,91.3,166,0.0,2.66,07:21:04,67.999827,24.239877,,0.00
10:21:08,,03AA9B2A,0.0,975.1,4.875,91.3,156,1.7,2.68,07:21:06,67.999832,24.239832,,0.00
10:21:11,,03AA9B2A,0.0,975.1,4.875,91.3,203,1.7,2.65,07:21:08,67.999845,24.239780,,0.00
10:21:12,,03AA9B2A,0.0,975.1,4.875,91.4,220,0.7,2.66,07:21:10,67.999867,24.239732,,0.00
10:21:14,,03AA9B2A,0.0,975.2,4.875,91.4,235,0.7,2.66,07:21:12,67.999893,24.239695,,0.00
10:21:16,,03AA9B2A,-1.0,975.2,4.875,91.3,101,1.3,2.66,07:21:14,67.999920,24.239658,,0.00
10:21:18,,03AA9B2A,-1.0,975.2,4.875,91.3,280,1.3,2.66,07:21:16,67.999945,24.239633,,0.00
10:21:21,,03AA9B2A,-2.0,975.3,4.875,91.3,256,1.2,2.66,07:21:18,67.999970,24.239637,,0.00
10:21:22,,03AA9B2A,-2.0,975.2,4.875,91.2,222,1.2,2.65,07:21:20,67.999987,24.239642,,0.00
10:21:24,,03AA9B2A,-2.0,975.2,4.875,91.2,196,0.0,2.66,07:21:22,68.000002,24.239618,,0.00
10:21:26,,03AA9B2A,-2.0,975.2,4.875,91.2,185,0.0,2.65,07:21:24,68.000010,24.239605,,0.00
10:21:28,,03AA9B2A,-2.0,975.2,4.900,91.2,167,0.0,2.68,07:21:26,68.000010,24.239595,,0.00
10:21:31,,03AA9B2A,-2.0,975.2,4.900,91.1,169,0.0,2.65,07:21:28,68.000010,24.239595,,0.00
10:21:32,,03AA9B2A,-2.0,975.2,4.900,91.2,196,0.0,2.66,07:21:30,68.000010,24.239595,,0.00
10:21:34,,03AA9B2A,-2.0,975.2,4.900,91.2,201,0.0,2.65,07:21:32,68.000010,24.239603,,0.00
