#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:22
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
22/09/29	10:13:51	2	0	2.50	47	15.9	995	14.5	2.50	218	 0.6	4.3	0.0	1	12.7	0	0	0.313	0.312	19.7	44.7	1	1	1	0	37.6	196
22/09/29	10:13:52	1	271	2.50	47	15.9	995	14.4	2.49	218	 0.6	2419	36601	1	12.7	0	0	0.313	0.311	19.8	44.8	1	1	1	0	0.8	4
22/09/29	10:13:53	1	271	2.50	47	15.9	995	14.4	2.49	219	 0.6	2419	36601	1	12.6	0	0	0.313	0.311	19.8	44.7	1	1	1	0	2.7	14
22/09/29	10:13:54	2	0	2.50	47	15.9	995	14.4	2.50	219	 0.6	4.3	0.0	1	12.6	0	0	0.313	0.311	19.8	44.7	1	1	1	0	1.9	10
22/09/29	10:13:55	2	0	2.50	47	15.9	995	14.4	2.50	219	 0.6	4.3	0.0	1	12.6	0	0	0.313	0.312	19.8	44.8	1	1	1	0	6.3	33
22/09/29	10:13:56	2	0	2.50	47	15.9	995	14.4	2.50	219	 0.6	4.3	0.0	1	12.7	0	0	0.313	0.312	19.7	44.9	1	1	1	0	7.7	40
22/09/29	10:13:57	2	0	2.50	47	15.9	995	14.4	2.50	220	 0.6	4.3	0.0	1	12.7	0	0	0.314	0.311	19.7	45.0	1	1	1	0	5.2	27
22/09/29	10:13:58	2	0	2.50	47	15.9	995	14.4	2.51	219	 0.6	4.3	0.0	1	12.7	0	0	0.314	0.311	19.7	44.9	1	1	1	0	1.0	5
22/09/29	10:13:59	2	0	2.50	47	15.9	995	14.4	2.49	219	 0.6	4.3	0.0	1	12.7	0	0	0.314	0.311	19.7	44.9	1	1	1	0	0.0	0
22/09/29	10:14:00	2	0	2.50	47	15.9	995	14.4	2.50	219	 0.6	4.3	0.0	1	12.7	0	0	0.314	0.311	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:14:01	2	0	2.50	47	15.9	995	14.4	2.50	220	 0.6	4.3	0.0	1	12.7	0	0	0.314	0.311	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:14:02	2	0	2.50	47	15.9	995	14.4	2.50	220	 0.6	4.3	0.0	1	12.7	0	0	0.314	0.311	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:14:03	2	0	2.50	47	15.9	995	14.4	2.50	220	 0.6	4.3	0.0	1	12.7	0	0	0.314	0.311	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:14:04	2	0	2.50	47	15.9	995	14.4	2.51	219	 0.6	4.3	0.0	1	12.7	0	0	0.313	0.311	19.7	44.8	1	1	1	0	0.0	0
22/09/29	10:14:05	2	0	2.50	47	15.9	995	14.4	2.49	219	 0.6	4.3	0.0	1	12.7	0	0	0.314	0.311	19.7	44.8	1	1	1	0	0.0	0
