#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#scan_conf
#---------
#sheath_sp:2.60
#scan_type:0
#scan_max_dia:250
#scan_min_dia:8
#num_bins:60
#bin_time:3.00
#plumbing_time:1.28
#
#constants
#---------
#hv_polarity:0
#hv_max_volts:3000
#mcpc_tau:0.250
#mcpc_c2:0.845
#mcpc_c1:7.929
#mcpc_c0:1.025
#col_length:0.063500
#col_r_outer:0.021717
#col_r_inner:0.019050
#
#bin_conc=false
#
#YY/MM/DD	HR:MN:SC	scan_direction	actual_max_dia	scan_max_volts	scan_min_volts	sheath_flw_avg	sheath_flw_stdev	mcpc_smpf_avg	mcpc_smpf_stdev	press_avg	press_stdev	temp_avg	temp_stdev	sheath_rh_avg	sheath_rh_stdev	bin1	bin2	bin3	bin4	bin5	bin6	bin7	bin8	bin9	bin10	bin11	bin12	bin13	bin14	bin15	bin16	bin17	bin18	bin19	bin20	bin21	bin22	bin23	bin24	bin25	bin26	bin27	bin28	bin29	bin30	bin31	bin32	bin33	bin34	bin35	bin36	bin37	bin38	bin39	bin40	bin41	bin42	bin43	bin44	bin45	bin46	bin47	bin48	bin49	bin50	bin51	bin52	bin53	bin54	bin55	bin56	bin57	bin58	bin59	bin60	msems_errs	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpc_errs
24/04/02	09:47:11	0	250	2290.0	4.6	2.598	0.00841	0.321	0.00091	1026.8	1.86737	19.5	0.13744	13.4	0.25107	0	0	0	0	0	0	1	1	1	0	2	1	1	0	1	0	2	2	1	0	0	0	2	1	1	1	1	2	2	2	8	6	3	5	7	4	7	7	6	12	14	11	12	13	13	13	18	25	17	20	25	17	18	19	25	11	15	13	12	12	0	0.322	0.320	20.1	45.1	0
24/04/02	09:50:15	1	250	2284.1	4.5	2.601	0.00751	0.322	0.00031	1022.5	0.76729	20.3	0.27249	13.2	0.25497	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	4	0	0	1	0	1	1	1	0	2	4	5	2	5	5	4	8	5	3	9	9	9	11	6	5	12	8	14	18	23	18	22	19	21	19	14	15	25	16	15	17	7	8	0	0.322	0.323	20.0	45.1	256
24/04/02	09:53:18	0	250	2284.6	4.5	2.599	0.00855	0.322	0.00026	1020.7	0.51739	21.1	0.17994	11.4	0.44130	1	0	0	1	0	0	0	1	0	0	0	1	1	0	1	1	0	0	3	1	6	4	5	7	6	11	7	13	15	12	10	19	19	19	30	21	24	19	24	32	31	46	41	44	56	43	67	70	71	74	61	61	69	46	36	47	39	36	26	27	0	0.322	0.324	20.0	45.2	0
24/04/02	09:56:22	1	250	2284.4	4.5	2.601	0.00772	0.321	0.00032	1019.4	0.20178	21.5	0.04663	10.6	0.11937	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	3	2	7	7	7	17	10	12	10	16	21	12	17	14	22	16	19	32	24	27	40	48	48	41	32	48	56	38	64	75	77	67	83	85	81	77	70	55	52	43	35	17	0	0.320	0.324	20.0	45.1	0
24/04/02	09:59:26	0	250	2284.4	4.5	2.599	0.00821	0.320	0.00046	1019.0	0.35105	21.5	0.01987	10.4	0.00295	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	4	3	3	5	6	6	10	10	13	8	10	19	14	13	12	21	18	24	29	22	27	33	26	36	38	47	51	57	63	52	53	73	67	77	75	61	69	70	70	46	50	38	25	22	0	0.319	0.324	19.8	44.9	0
24/04/02	10:02:29	1	250	2282.8	4.5	2.601	0.00887	0.319	0.00094	1015.0	1.44483	21.5	0.06760	10.6	0.16007	0	0	0	0	0	0	0	0	0	1	0	1	0	2	2	0	2	5	3	5	7	13	7	8	12	10	25	15	19	26	11	22	18	29	19	24	34	34	32	30	51	34	47	54	54	59	52	62	72	55	58	72	69	65	55	62	48	51	33	28	0	0.317	0.318	19.7	44.8	256
24/04/02	10:05:33	0	250	2277.4	4.5	2.602	0.00716	0.314	0.00114	1009.5	1.68686	21.1	0.10208	10.8	0.02151	0	0	0	0	0	0	0	1	0	1	0	1	1	2	1	0	4	3	8	4	6	13	5	17	10	17	14	21	14	17	19	18	23	28	24	24	34	25	32	28	35	42	52	44	45	70	64	63	72	63	62	60	47	56	64	60	44	35	33	21	0	0.312	0.317	19.8	44.8	256
24/04/02	10:08:36	1	250	2270.1	4.4	2.601	0.00766	0.313	0.00037	1000.0	3.12991	20.8	0.08628	10.9	0.04964	0	0	0	0	0	0	1	1	0	0	0	1	2	0	0	3	5	5	5	3	8	11	11	12	12	22	21	21	21	22	22	30	26	19	25	25	28	33	38	34	39	53	54	49	50	49	61	73	77	69	68	56	54	59	56	46	39	37	32	29	0	0.313	0.316	20.3	45.3	256
24/04/02	10:11:40	0	250	2259.0	4.4	2.600	0.00747	0.315	0.00044	993.5	1.38840	20.6	0.03825	11.2	0.08896	0	0	0	0	0	0	0	0	0	0	1	1	1	0	2	3	3	5	4	11	10	12	8	19	12	20	28	23	19	16	26	39	28	25	32	35	38	32	37	29	39	41	47	48	71	56	66	73	71	68	61	70	61	66	48	46	41	36	27	24	0	0.315	0.315	19.8	44.9	256
24/04/02	10:14:44	1	250	2253.6	4.4	2.602	0.00764	0.314	0.00053	990.1	0.91254	20.5	0.02049	11.5	0.08451	0	0	0	0	0	0	1	0	0	2	0	1	0	3	2	4	1	6	7	6	12	11	15	16	25	20	28	17	24	26	30	27	24	31	32	28	31	33	24	42	41	48	46	58	58	71	55	72	68	64	75	66	52	61	54	45	56	25	28	13	0	0.314	0.315	19.7	44.9	256
24/04/02	10:17:47	0	250	2251.5	4.4	2.600	0.00658	0.313	0.00054	986.7	1.22015	20.4	0.01609	11.7	0.04580	1	0	0	0	0	0	0	0	1	0	2	1	0	1	0	1	9	5	6	9	8	20	11	10	16	21	26	30	13	29	27	29	26	32	24	32	25	34	39	49	40	55	48	55	52	51	71	57	55	80	76	64	64	52	67	36	42	33	29	12	0	0.312	0.315	19.8	44.8	256
24/04/02	10:20:51	1	250	2247.1	4.4	2.599	0.00541	0.312	0.00032	981.9	1.25771	20.4	0.01080	11.8	0.02073	0	0	0	0	0	1	0	0	0	0	0	1	1	0	2	2	4	5	6	10	9	8	14	25	15	19	22	24	17	23	29	29	28	32	30	25	20	37	35	42	53	44	52	49	60	40	57	72	70	68	60	63	66	46	54	37	42	31	29	28	0	0.312	0.316	20.2	45.3	256
24/04/02	10:23:54	0	250	2243.6	4.3	2.600	0.00478	0.313	0.00133	979.0	1.95152	20.4	0.01566	11.8	0.04395	0	0	0	0	1	0	1	1	1	1	2	1	2	4	1	2	4	3	3	7	11	15	16	4	17	19	28	17	33	27	29	32	24	26	22	28	35	48	34	39	45	35	34	53	63	77	63	72	60	69	59	62	59	52	48	49	28	25	29	17	0	0.315	0.314	20.1	45.2	256
24/04/02	10:26:58	1	250	2238.6	4.3	2.600	0.00617	0.315	0.00058	974.6	0.82988	20.4	0.01137	12.1	0.08226	0	0	0	0	0	0	0	1	0	0	0	1	1	1	4	5	6	5	8	9	4	16	12	18	27	14	23	23	24	23	30	40	32	29	27	28	36	40	35	34	43	45	41	51	45	65	77	61	68	56	67	48	57	47	41	38	40	28	24	21	0	0.314	0.313	19.7	44.8	256
24/04/02	10:30:02	0	250	2236.6	4.3	2.600	0.00568	0.313	0.00110	972.8	0.50902	20.4	0.01688	12.3	0.01898	1	0	0	0	1	0	0	0	1	0	0	1	2	1	1	3	5	4	5	9	9	16	16	16	19	11	24	31	28	26	32	26	31	28	24	31	37	38	35	46	48	44	48	70	40	59	63	60	64	55	63	66	56	53	48	36	29	34	19	24	0	0.312	0.313	19.7	44.7	256
24/04/02	10:33:05	1	250	2234.4	4.3	2.599	0.00589	0.312	0.00044	968.8	2.53835	20.3	0.05222	12.4	0.09035	0	1	0	0	0	0	1	0	1	2	2	2	1	3	3	0	6	9	3	7	8	11	12	18	20	22	29	22	25	29	30	25	29	30	29	35	23	35	33	38	42	40	40	51	60	61	54	64	71	62	65	44	52	50	46	39	33	34	25	22	0	0.312	0.311	20.0	45.1	256
24/04/02	10:36:09	0	250	2225.7	4.3	2.599	0.00609	0.313	0.00041	959.4	2.22851	20.2	0.01997	12.7	0.04836	0	0	0	0	1	1	0	0	0	1	2	1	1	2	4	0	5	7	6	8	15	4	14	12	22	16	27	21	23	23	25	17	24	31	19	21	24	31	30	47	47	41	46	46	65	51	67	52	50	72	58	69	61	50	38	25	27	27	27	16	0	0.313	0.310	20.5	45.5	256
24/04/02	10:39:13	1	250	2217.7	4.2	2.601	0.00622	0.314	0.00069	955.7	0.33044	20.3	0.02728	12.8	0.05266	0	0	0	1	0	0	0	0	0	1	0	2	1	2	1	3	4	3	9	7	3	9	8	15	22	21	28	21	22	25	28	23	34	39	27	28	34	45	37	31	37	40	50	55	54	53	70	61	54	78	46	64	58	54	47	37	27	30	27	16	0	0.315	0.313	19.8	44.9	256
24/04/02	10:42:16	0	250	2218.3	4.2	2.598	0.00692	0.315	0.00034	954.6	0.71322	20.4	0.04090	12.9	0.02143	0	0	0	0	3	0	0	0	1	0	3	2	2	3	4	4	2	6	8	10	7	17	15	14	20	16	22	27	19	20	22	34	19	21	25	39	28	43	35	43	40	41	51	46	48	51	51	77	80	70	60	57	47	53	39	38	35	32	30	15	0	0.316	0.313	19.8	44.9	256
